id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
314641,07-06 01:03,39581,0,2,2,2,1.0,Male,1.0,3.0,0,0
314642,07-06 01:03,12030,0,3,0,1,3.0,Male,3.0,3.0,1,0
314643,07-06 01:04,396,0,0,0,0,4.0,Male,4.0,3.0,1,0
314644,07-06 01:04,27337,0,0,0,0,3.0,Male,3.0,3.0,1,0
314645,07-06 01:04,31300,0,0,0,0,1.0,Male,1.0,3.0,0,0
314646,07-06 01:04,31300,1,8,7,4,1.0,Male,1.0,3.0,0,0
314647,07-06 01:04,78724,5,0,0,0,,,,,0,0
314648,07-06 01:04,40603,0,3,0,2,3.0,Male,3.0,3.0,1,0
314649,07-06 01:04,72743,0,0,0,0,2.0,Male,2.0,3.0,0,0
314650,07-06 01:04,117257,0,2,2,2,3.0,Male,3.0,3.0,0,0
314651,07-06 01:04,24851,0,3,0,1,9.0,Female,3.0,3.0,1,0
314652,07-06 01:04,31300,4,0,0,3,1.0,Male,1.0,3.0,0,0
314653,07-06 01:04,31300,9,8,7,4,1.0,Male,1.0,3.0,0,0
314654,07-06 01:05,14549,5,0,0,0,9.0,Female,3.0,3.0,1,0
314655,07-06 01:05,592,0,0,0,0,3.0,Male,3.0,2.0,0,0
314656,07-06 01:06,59177,0,0,0,0,10.0,Female,4.0,3.0,1,0
314657,07-06 01:06,31300,5,4,3,4,1.0,Male,1.0,3.0,0,0
314658,07-06 01:06,42879,8,4,3,4,1.0,Male,1.0,3.0,0,0
314659,07-06 01:06,117258,0,0,0,0,2.0,Male,2.0,3.0,1,0
314660,07-06 01:07,58623,0,2,2,2,2.0,Male,2.0,3.0,0,0
314661,07-06 01:07,87633,0,0,0,0,9.0,Female,3.0,3.0,0,0
314662,07-06 01:07,72270,0,0,0,0,2.0,Male,2.0,1.0,1,0
314663,07-06 01:07,117259,0,0,0,0,3.0,Male,3.0,3.0,1,0
314664,07-06 01:07,91919,0,0,0,0,,,,,0,0
314665,07-06 01:08,117260,0,2,2,2,12.0,Female,6.0,3.0,0,0
314666,07-06 01:08,117260,0,4,3,4,12.0,Female,6.0,3.0,0,0
314667,07-06 01:08,1605,5,0,0,0,2.0,Male,2.0,3.0,1,0
314668,07-06 01:08,31300,0,0,0,0,1.0,Male,1.0,3.0,0,0
314669,07-06 01:08,48638,0,0,0,0,4.0,Male,4.0,3.0,0,0
314670,07-06 01:08,182,0,0,0,0,1.0,Male,1.0,1.0,0,0
314671,07-06 01:08,117261,0,3,0,1,,,,,0,0
314672,07-06 01:09,31300,0,3,0,1,1.0,Male,1.0,3.0,0,0
314673,07-06 01:09,23470,0,7,6,4,1.0,Male,1.0,3.0,0,0
314674,07-06 01:09,117262,0,0,0,0,9.0,Female,3.0,1.0,1,0
314675,07-06 01:09,70773,3,0,0,2,2.0,Male,2.0,3.0,1,1
314676,07-06 01:10,110271,0,2,2,2,3.0,Male,3.0,3.0,0,0
314677,07-06 01:10,117263,7,5,4,3,5.0,Male,5.0,3.0,1,0
314678,07-06 01:10,31300,5,0,0,0,1.0,Male,1.0,3.0,0,0
314679,07-06 01:10,57618,0,2,2,2,9.0,Female,3.0,3.0,1,1
314680,07-06 01:11,59550,8,4,3,4,2.0,Male,2.0,3.0,0,0
314681,07-06 01:11,117264,8,4,3,4,8.0,Female,2.0,3.0,1,0
314682,07-06 01:11,88661,0,2,2,2,3.0,Male,3.0,3.0,0,0
314683,07-06 01:11,402,0,4,3,4,1.0,Male,1.0,3.0,0,0
314684,07-06 01:12,31300,0,2,2,2,1.0,Male,1.0,3.0,0,0
314685,07-06 01:12,71862,3,8,7,4,1.0,Male,1.0,3.0,1,0
314686,07-06 01:12,35717,0,0,0,0,2.0,Male,2.0,3.0,0,0
314687,07-06 01:12,35717,0,0,0,0,2.0,Male,2.0,3.0,0,0
314688,07-06 01:13,117265,7,8,7,4,3.0,Male,3.0,3.0,1,0
314689,07-06 01:13,117265,7,8,7,4,3.0,Male,3.0,3.0,1,0
314690,07-06 01:13,9420,3,2,2,2,4.0,Male,4.0,3.0,1,0
314691,07-06 01:14,115044,9,2,2,3,2.0,Male,2.0,3.0,1,0
314692,07-06 01:15,54525,3,0,0,2,3.0,Male,3.0,3.0,1,0
314693,07-06 01:15,117266,9,9,8,0,4.0,Male,4.0,3.0,1,0
314694,07-06 01:15,117267,3,0,0,0,4.0,Male,4.0,2.0,1,0
314695,07-06 01:15,71013,3,0,0,2,2.0,Male,2.0,3.0,1,0
314696,07-06 01:16,117212,0,0,0,0,2.0,Male,2.0,3.0,0,1
314697,07-06 01:16,117268,0,3,0,1,9.0,Female,3.0,3.0,0,0
314698,07-06 01:16,29162,7,8,7,4,1.0,Male,1.0,3.0,1,0
314699,07-06 01:17,43196,5,0,0,0,9.0,Female,3.0,3.0,0,0
314700,07-06 01:17,78849,5,5,4,0,4.0,Male,4.0,3.0,1,0
314701,07-06 01:17,66070,3,3,0,0,3.0,Male,3.0,3.0,0,0
314702,07-06 01:18,50241,0,2,2,2,3.0,Male,3.0,3.0,1,0
314703,07-06 01:18,104593,0,0,0,0,,,,,0,0
314704,07-06 01:19,368,2,4,3,4,2.0,Male,2.0,3.0,1,1
314705,07-06 01:19,331,0,0,0,0,4.0,Male,4.0,3.0,0,0
314706,07-06 01:19,12416,0,4,3,4,1.0,Male,1.0,3.0,0,0
314707,07-06 01:20,368,5,4,3,4,2.0,Male,2.0,3.0,1,0
314708,07-06 01:20,368,2,4,3,4,2.0,Male,2.0,3.0,1,0
314709,07-06 01:20,102059,0,2,2,2,2.0,Male,2.0,3.0,1,0
314710,07-06 01:20,94935,0,0,0,0,2.0,Male,2.0,3.0,1,0
314711,07-06 01:21,117269,3,9,8,1,,,,,0,0
314712,07-06 01:21,117270,4,0,0,3,3.0,Male,3.0,3.0,0,0
314713,07-06 01:22,117271,0,2,2,2,3.0,Male,3.0,3.0,1,0
314714,07-06 01:22,117272,0,0,0,0,3.0,Male,3.0,3.0,1,0
314715,07-06 01:22,117272,0,2,2,2,3.0,Male,3.0,3.0,1,0
314716,07-06 01:22,70861,9,8,7,4,1.0,Male,1.0,2.0,0,0
314717,07-06 01:22,70861,5,4,3,4,1.0,Male,1.0,2.0,0,0
314718,07-06 01:22,70861,1,8,7,4,1.0,Male,1.0,2.0,0,0
314719,07-06 01:23,117273,4,0,0,3,1.0,Male,1.0,3.0,0,0
314720,07-06 01:23,70972,5,4,3,4,2.0,Male,2.0,2.0,0,0
314721,07-06 01:24,117274,8,4,3,4,,,,,1,0
314722,07-06 01:24,117275,0,3,0,1,10.0,Female,4.0,3.0,1,0
314723,07-06 01:24,117276,1,3,0,3,5.0,Male,5.0,1.0,0,0
314724,07-06 01:24,357,0,2,2,2,3.0,Male,3.0,3.0,1,0
314725,07-06 01:25,117277,0,0,0,0,3.0,Male,3.0,3.0,1,0
314726,07-06 01:25,117278,0,0,0,0,2.0,Male,2.0,3.0,0,0
314727,07-06 01:25,117279,0,4,3,4,2.0,Male,2.0,3.0,0,0
314728,07-06 01:25,31016,0,0,0,0,4.0,Male,4.0,3.0,0,1
314729,07-06 01:25,117280,1,3,0,3,3.0,Male,3.0,3.0,1,0
314730,07-06 01:26,117281,0,3,0,1,5.0,Male,5.0,3.0,1,0
314731,07-06 01:26,117282,1,0,0,3,9.0,Female,3.0,3.0,1,0
314732,07-06 01:26,73826,0,3,0,2,,,,,1,0
314733,07-06 01:27,9751,0,0,0,0,3.0,Male,3.0,3.0,0,0
314734,07-06 01:27,78822,0,4,3,4,1.0,Male,1.0,3.0,1,0
314735,07-06 01:27,117283,0,0,0,0,2.0,Male,2.0,3.0,0,0
314736,07-06 01:27,117283,0,3,0,1,2.0,Male,2.0,3.0,0,0
314737,07-06 01:27,31016,0,0,0,0,4.0,Male,4.0,3.0,0,0
314738,07-06 01:27,31016,0,3,0,1,4.0,Male,4.0,3.0,0,0
314739,07-06 01:27,29162,9,8,7,4,1.0,Male,1.0,3.0,1,0
314740,07-06 01:27,31016,5,0,0,0,4.0,Male,4.0,3.0,0,0
314741,07-06 01:27,542,0,2,2,2,10.0,Female,4.0,3.0,1,0
314742,07-06 01:28,117284,0,0,0,0,5.0,Male,5.0,3.0,0,0
314743,07-06 01:28,117284,3,0,0,2,5.0,Male,5.0,3.0,0,0
314744,07-06 01:29,396,3,0,0,0,4.0,Male,4.0,3.0,1,0
314745,07-06 01:29,71039,5,0,0,0,3.0,Male,3.0,3.0,1,0
314746,07-06 01:29,71039,8,4,3,4,3.0,Male,3.0,3.0,1,0
314747,07-06 01:30,8278,0,0,0,0,1.0,Male,1.0,3.0,1,0
314748,07-06 01:30,396,0,3,0,1,4.0,Male,4.0,3.0,1,0
314749,07-06 01:31,117285,3,0,0,2,3.0,Male,3.0,2.0,0,1
314750,07-06 01:31,8278,4,0,0,3,1.0,Male,1.0,3.0,1,0
314751,07-06 01:31,8278,5,0,0,0,1.0,Male,1.0,3.0,1,0
314752,07-06 01:31,18599,0,0,0,0,8.0,Female,2.0,3.0,0,0
314753,07-06 01:31,117286,1,6,5,3,2.0,Male,2.0,3.0,1,0
314754,07-06 01:31,57687,3,0,0,3,1.0,Male,1.0,3.0,0,0
314755,07-06 01:32,8278,1,0,0,3,1.0,Male,1.0,3.0,1,0
314756,07-06 01:32,8278,0,4,3,4,1.0,Male,1.0,3.0,1,0
314757,07-06 01:32,8278,1,3,0,3,1.0,Male,1.0,3.0,1,0
314758,07-06 01:33,62886,0,2,2,2,10.0,Female,4.0,3.0,0,0
314759,07-06 01:33,30771,0,0,0,0,2.0,Male,2.0,3.0,1,0
314760,07-06 01:33,117287,0,0,0,0,1.0,Male,1.0,1.0,0,0
314761,07-06 01:33,230,1,3,0,3,11.0,Female,5.0,3.0,1,0
314762,07-06 01:33,230,1,0,0,3,11.0,Female,5.0,3.0,1,0
314763,07-06 01:33,78266,3,0,0,0,3.0,Male,3.0,3.0,0,0
314764,07-06 01:34,19713,0,0,0,0,4.0,Male,4.0,3.0,1,0
314765,07-06 01:35,19713,0,0,0,0,4.0,Male,4.0,3.0,1,0
314766,07-06 01:35,117288,0,0,0,0,3.0,Male,3.0,3.0,0,0
314767,07-06 01:35,117289,0,2,2,2,11.0,Female,5.0,3.0,1,0
314768,07-06 01:35,117290,3,0,0,2,10.0,Female,4.0,3.0,1,1
314769,07-06 01:36,117291,0,2,2,2,11.0,Female,5.0,3.0,0,0
314770,07-06 01:36,352,1,3,0,3,,,,,1,0
314771,07-06 01:36,33,8,4,3,4,2.0,Male,2.0,3.0,0,0
314772,07-06 01:36,33,3,0,0,2,2.0,Male,2.0,3.0,0,0
314773,07-06 01:36,19713,0,2,2,2,4.0,Male,4.0,3.0,1,0
314774,07-06 01:36,67883,8,4,3,4,1.0,Male,1.0,3.0,0,0
314775,07-06 01:36,101905,4,6,5,2,3.0,Male,3.0,3.0,0,0
314776,07-06 01:37,78266,3,0,0,0,3.0,Male,3.0,3.0,0,0
314777,07-06 01:37,66969,5,0,0,0,3.0,Male,3.0,3.0,1,0
314778,07-06 01:37,50463,0,0,0,0,2.0,Male,2.0,3.0,0,0
314779,07-06 01:37,78266,0,3,0,1,3.0,Male,3.0,3.0,0,0
314780,07-06 01:38,78266,5,0,0,0,3.0,Male,3.0,3.0,0,0
314781,07-06 01:39,94541,0,0,0,0,2.0,Male,2.0,3.0,0,0
314782,07-06 01:39,3560,0,0,0,0,1.0,Male,1.0,3.0,0,0
314783,07-06 01:39,33,2,4,3,4,2.0,Male,2.0,3.0,0,0
314784,07-06 01:39,33,3,0,0,0,2.0,Male,2.0,3.0,0,0
314785,07-06 01:39,33,7,4,3,4,2.0,Male,2.0,3.0,0,0
314786,07-06 01:39,78266,0,0,0,0,3.0,Male,3.0,3.0,0,0
314787,07-06 01:39,71373,0,0,0,0,2.0,Male,2.0,3.0,1,0
314788,07-06 01:40,117292,0,2,2,2,1.0,Male,1.0,3.0,0,0
314789,07-06 01:40,33,1,0,0,3,2.0,Male,2.0,3.0,0,0
314790,07-06 01:40,33,7,4,3,4,2.0,Male,2.0,3.0,0,0
314791,07-06 01:40,78266,3,4,3,4,3.0,Male,3.0,3.0,0,0
314792,07-06 01:40,65958,5,5,4,0,4.0,Male,4.0,3.0,1,1
314793,07-06 01:41,88606,5,5,4,0,1.0,Male,1.0,3.0,1,0
314794,07-06 01:42,117293,5,0,0,0,2.0,Male,2.0,2.0,1,0
314795,07-06 01:42,19896,0,0,0,0,2.0,Male,2.0,3.0,1,0
314796,07-06 01:42,19896,0,0,0,0,2.0,Male,2.0,3.0,1,0
314797,07-06 01:42,51028,0,2,2,2,2.0,Male,2.0,3.0,1,1
314798,07-06 01:43,117294,1,8,7,4,2.0,Male,2.0,3.0,0,0
314799,07-06 01:43,117295,0,0,0,0,3.0,Male,3.0,3.0,0,0
314800,07-06 01:43,68928,3,1,1,1,8.0,Female,2.0,3.0,0,0
314801,07-06 01:44,94396,0,0,0,0,,,,,1,0
314802,07-06 01:44,41034,5,0,0,0,2.0,Male,2.0,2.0,0,0
314803,07-06 01:44,9091,0,0,0,0,2.0,Male,2.0,3.0,0,0
314804,07-06 01:45,117296,7,5,4,3,3.0,Male,3.0,3.0,1,0
314805,07-06 01:45,70861,9,8,7,4,1.0,Male,1.0,2.0,0,0
314806,07-06 01:45,117297,0,0,0,0,4.0,Male,4.0,3.0,1,0
314807,07-06 01:45,117298,0,0,0,0,2.0,Male,2.0,3.0,1,0
314808,07-06 01:45,117299,8,4,3,4,,,,,0,0
314809,07-06 01:46,117300,5,5,4,0,3.0,Male,3.0,3.0,1,0
314810,07-06 01:46,117301,0,2,2,2,3.0,Male,3.0,3.0,0,0
314811,07-06 01:46,117302,0,3,0,1,4.0,Male,4.0,3.0,0,0
314812,07-06 01:46,63162,0,2,2,2,3.0,Male,3.0,3.0,1,0
314813,07-06 01:46,70861,9,4,3,4,1.0,Male,1.0,2.0,0,0
314814,07-06 01:46,29162,5,7,6,4,1.0,Male,1.0,3.0,1,0
314815,07-06 01:46,114459,0,2,2,2,2.0,Male,2.0,3.0,1,0
314816,07-06 01:47,117303,0,2,2,2,2.0,Male,2.0,3.0,0,1
314817,07-06 01:47,34634,0,4,3,4,1.0,Male,1.0,2.0,0,0
314818,07-06 01:48,117304,0,3,0,1,2.0,Male,2.0,2.0,0,0
314819,07-06 01:48,114784,0,0,0,0,3.0,Male,3.0,3.0,1,0
314820,07-06 01:48,245,0,0,0,0,9.0,Female,3.0,3.0,1,0
314821,07-06 01:48,245,5,0,0,0,9.0,Female,3.0,3.0,1,0
314822,07-06 01:48,41875,0,0,0,0,1.0,Male,1.0,3.0,0,0
314823,07-06 01:48,117305,0,0,0,0,9.0,Female,3.0,3.0,0,0
314824,07-06 01:48,29162,7,7,6,4,1.0,Male,1.0,3.0,1,0
314825,07-06 01:48,40801,0,4,3,4,2.0,Male,2.0,3.0,1,1
314826,07-06 01:48,117304,0,0,0,0,2.0,Male,2.0,2.0,0,0
314827,07-06 01:49,245,0,3,0,1,9.0,Female,3.0,3.0,1,0
314828,07-06 01:49,39519,0,0,0,0,5.0,Male,5.0,3.0,0,0
314829,07-06 01:49,39519,5,0,0,0,5.0,Male,5.0,3.0,0,0
314830,07-06 01:50,117306,7,5,4,3,,,,,1,0
314831,07-06 01:50,23456,0,0,0,0,3.0,Male,3.0,3.0,0,0
314832,07-06 01:50,39519,0,0,0,0,5.0,Male,5.0,3.0,0,0
314833,07-06 01:50,117304,0,0,0,0,2.0,Male,2.0,2.0,0,0
314834,07-06 01:51,13414,3,0,0,2,9.0,Female,3.0,3.0,0,0
314835,07-06 01:51,117307,0,2,2,2,2.0,Male,2.0,3.0,0,1
314836,07-06 01:52,1196,0,0,0,0,2.0,Male,2.0,3.0,0,0
314837,07-06 01:52,56647,8,4,3,4,2.0,Male,2.0,3.0,1,0
314838,07-06 01:53,117308,9,9,8,0,2.0,Male,2.0,3.0,0,0
314839,07-06 01:53,20586,0,0,0,0,3.0,Male,3.0,3.0,1,0
314840,07-06 01:53,117304,0,0,0,0,2.0,Male,2.0,2.0,0,0
314841,07-06 01:53,117309,0,2,2,2,12.0,Female,6.0,3.0,0,0
314842,07-06 01:54,80589,1,9,8,2,3.0,Male,3.0,3.0,1,0
314843,07-06 01:54,117310,1,3,0,3,3.0,Male,3.0,3.0,1,0
314844,07-06 01:55,79402,0,2,2,2,4.0,Male,4.0,3.0,0,0
314845,07-06 01:55,79402,0,0,0,0,4.0,Male,4.0,3.0,0,0
314846,07-06 01:55,29890,1,8,7,4,2.0,Male,2.0,3.0,0,0
314847,07-06 01:55,52793,9,1,1,3,,,,,0,1
314848,07-06 01:56,91709,0,2,2,2,1.0,Male,1.0,3.0,1,1
314849,07-06 01:56,28081,3,0,0,2,3.0,Male,3.0,3.0,0,0
314850,07-06 01:56,28081,3,1,1,1,3.0,Male,3.0,3.0,0,0
314851,07-06 01:57,8976,5,0,0,0,,,,,0,0
314852,07-06 01:57,8976,3,0,0,2,,,,,0,0
314853,07-06 01:57,40313,9,2,2,3,4.0,Male,4.0,3.0,1,0
314854,07-06 01:58,117306,5,5,4,0,,,,,1,0
314855,07-06 01:59,117311,0,0,0,0,,,,,0,0
314856,07-06 01:59,137,0,0,0,0,4.0,Male,4.0,3.0,1,0
314857,07-06 01:59,117312,0,2,2,2,3.0,Male,3.0,3.0,0,0
314858,07-06 01:59,1139,0,0,0,0,2.0,Male,2.0,3.0,0,0
314859,07-06 01:59,91709,0,0,0,0,1.0,Male,1.0,3.0,1,0
314860,07-06 01:59,28466,3,0,0,0,3.0,Male,3.0,3.0,1,0
314861,07-06 01:59,1139,0,0,0,0,2.0,Male,2.0,3.0,0,0
314862,07-06 02:00,28466,3,0,0,1,3.0,Male,3.0,3.0,1,0
314863,07-06 02:00,117313,0,0,0,0,3.0,Male,3.0,2.0,0,0
314864,07-06 02:00,114784,0,0,0,0,3.0,Male,3.0,3.0,1,1
314865,07-06 02:00,28529,0,2,2,2,12.0,Female,6.0,3.0,0,0
314866,07-06 02:00,28466,3,0,0,0,3.0,Male,3.0,3.0,1,0
314867,07-06 02:01,28466,3,0,0,2,3.0,Male,3.0,3.0,1,0
314868,07-06 02:01,117314,8,4,3,4,7.0,Female,1.0,3.0,1,0
314869,07-06 02:01,36370,5,5,4,0,4.0,Male,4.0,3.0,0,0
314870,07-06 02:02,91709,0,0,0,0,1.0,Male,1.0,3.0,1,0
314871,07-06 02:03,4996,3,0,0,2,3.0,Male,3.0,2.0,1,0
314872,07-06 02:04,43607,0,2,2,2,2.0,Male,2.0,3.0,1,0
314873,07-06 02:04,43607,0,0,0,0,2.0,Male,2.0,3.0,1,0
314874,07-06 02:04,36586,0,2,2,2,2.0,Male,2.0,3.0,1,0
314875,07-06 02:04,40745,8,4,3,4,9.0,Female,3.0,3.0,0,0
314876,07-06 02:04,117315,0,0,0,0,3.0,Male,3.0,2.0,0,1
314877,07-06 02:05,70717,9,8,7,4,2.0,Male,2.0,3.0,0,0
314878,07-06 02:05,94070,1,0,0,3,2.0,Male,2.0,3.0,0,0
314879,07-06 02:06,4996,3,0,0,0,3.0,Male,3.0,2.0,1,1
314880,07-06 02:06,4996,0,0,0,0,3.0,Male,3.0,2.0,1,0
314881,07-06 02:06,48539,0,3,0,1,3.0,Male,3.0,1.0,0,0
314882,07-06 02:06,11100,0,0,0,0,11.0,Female,5.0,3.0,1,0
314883,07-06 02:06,43341,0,0,0,0,1.0,Male,1.0,3.0,0,0
314884,07-06 02:06,117316,1,3,0,3,2.0,Male,2.0,3.0,0,0
314885,07-06 02:07,56457,3,0,0,2,3.0,Male,3.0,3.0,1,0
314886,07-06 02:07,41490,3,4,3,4,5.0,Male,5.0,3.0,0,0
314887,07-06 02:07,117317,0,2,2,2,2.0,Male,2.0,3.0,1,0
314888,07-06 02:08,117318,0,0,0,0,3.0,Male,3.0,3.0,0,0
314889,07-06 02:08,83118,3,2,2,2,3.0,Male,3.0,3.0,0,0
314890,07-06 02:08,1418,3,0,0,3,2.0,Male,2.0,1.0,0,0
314891,07-06 02:09,117319,0,2,2,2,1.0,Male,1.0,3.0,0,0
314892,07-06 02:09,1418,8,4,3,4,2.0,Male,2.0,1.0,0,0
314893,07-06 02:09,109899,3,0,0,0,3.0,Male,3.0,3.0,1,0
314894,07-06 02:10,69680,8,4,3,4,,,,,1,0
314895,07-06 02:10,117320,0,2,2,2,3.0,Male,3.0,3.0,1,0
314896,07-06 02:10,117320,0,0,0,0,3.0,Male,3.0,3.0,1,0
314897,07-06 02:11,53355,7,4,3,4,2.0,Male,2.0,3.0,1,0
314898,07-06 02:11,117321,0,3,0,2,3.0,Male,3.0,3.0,0,0
314899,07-06 02:11,4996,0,0,0,0,3.0,Male,3.0,2.0,1,0
314900,07-06 02:11,41490,7,4,3,4,5.0,Male,5.0,3.0,0,0
314901,07-06 02:11,117322,0,2,2,2,4.0,Male,4.0,3.0,1,0
314902,07-06 02:11,116931,1,3,0,3,1.0,Male,1.0,3.0,0,0
314903,07-06 02:12,117323,0,2,2,2,3.0,Male,3.0,3.0,0,0
314904,07-06 02:12,23413,3,0,0,0,3.0,Male,3.0,3.0,1,0
314905,07-06 02:12,23413,0,2,2,2,3.0,Male,3.0,3.0,1,1
314906,07-06 02:12,23413,0,0,0,0,3.0,Male,3.0,3.0,1,0
314907,07-06 02:12,39260,8,4,3,4,2.0,Male,2.0,3.0,1,0
314908,07-06 02:12,117324,0,2,2,2,3.0,Male,3.0,3.0,1,0
314909,07-06 02:13,23413,5,0,0,0,3.0,Male,3.0,3.0,1,0
314910,07-06 02:13,23413,0,1,1,1,3.0,Male,3.0,3.0,1,0
314911,07-06 02:13,117325,0,2,2,2,3.0,Male,3.0,3.0,1,0
314912,07-06 02:13,117326,1,3,0,3,9.0,Female,3.0,3.0,1,0
314913,07-06 02:13,117326,3,6,5,0,9.0,Female,3.0,3.0,1,0
314914,07-06 02:13,117326,0,2,2,2,9.0,Female,3.0,3.0,1,0
314915,07-06 02:14,117327,8,4,3,4,2.0,Male,2.0,3.0,1,0
314916,07-06 02:14,80391,3,4,3,4,1.0,Male,1.0,3.0,1,0
314917,07-06 02:15,23413,3,0,0,0,3.0,Male,3.0,3.0,1,0
314918,07-06 02:15,23413,0,0,0,0,3.0,Male,3.0,3.0,1,0
314919,07-06 02:15,48951,0,0,0,0,8.0,Female,2.0,2.0,0,0
314920,07-06 02:16,117265,2,8,7,4,3.0,Male,3.0,3.0,1,0
314921,07-06 02:17,45726,0,2,2,2,1.0,Male,1.0,3.0,0,0
314922,07-06 02:17,117328,0,3,0,1,3.0,Male,3.0,3.0,1,0
314923,07-06 02:17,360,3,0,0,2,2.0,Male,2.0,3.0,0,0
314924,07-06 02:17,360,0,3,0,1,2.0,Male,2.0,3.0,0,0
314925,07-06 02:18,23413,3,3,0,0,3.0,Male,3.0,3.0,1,1
314926,07-06 02:18,117329,0,0,0,0,2.0,Male,2.0,3.0,0,0
314927,07-06 02:18,88606,3,8,7,4,1.0,Male,1.0,3.0,1,1
314928,07-06 02:18,88606,3,4,3,4,1.0,Male,1.0,3.0,1,0
314929,07-06 02:18,459,5,4,3,4,1.0,Male,1.0,3.0,0,0
314930,07-06 02:18,24071,0,0,0,0,3.0,Male,3.0,3.0,0,0
314931,07-06 02:18,663,3,4,3,4,1.0,Male,1.0,3.0,0,0
314932,07-06 02:18,663,0,7,6,4,1.0,Male,1.0,3.0,0,0
314933,07-06 02:19,360,3,0,0,0,2.0,Male,2.0,3.0,0,0
314934,07-06 02:19,17956,4,5,4,3,4.0,Male,4.0,3.0,0,0
314935,07-06 02:19,117330,0,2,2,2,3.0,Male,3.0,3.0,0,0
314936,07-06 02:20,45723,3,0,0,0,3.0,Male,3.0,3.0,0,0
314937,07-06 02:20,68922,0,0,0,0,8.0,Female,2.0,3.0,0,0
314938,07-06 02:20,68922,0,3,0,1,8.0,Female,2.0,3.0,0,0
314939,07-06 02:20,117331,0,0,0,0,8.0,Female,2.0,3.0,0,0
314940,07-06 02:20,117332,3,0,0,2,3.0,Male,3.0,3.0,1,0
314941,07-06 02:21,88606,3,7,6,4,1.0,Male,1.0,3.0,1,0
314942,07-06 02:21,10471,3,8,7,4,9.0,Female,3.0,3.0,1,0
314943,07-06 02:21,102013,0,2,2,2,8.0,Female,2.0,3.0,1,1
314944,07-06 02:21,41490,3,8,7,4,5.0,Male,5.0,3.0,0,0
314945,07-06 02:21,79817,8,4,3,4,11.0,Female,5.0,2.0,0,0
314946,07-06 02:22,40681,4,5,4,3,2.0,Male,2.0,3.0,1,0
314947,07-06 02:23,117333,0,0,0,0,3.0,Male,3.0,3.0,1,0
314948,07-06 02:23,52140,8,4,3,4,2.0,Male,2.0,3.0,1,0
314949,07-06 02:23,117334,0,3,0,1,3.0,Male,3.0,3.0,1,0
314950,07-06 02:23,117335,0,2,2,2,2.0,Male,2.0,3.0,0,0
314951,07-06 02:23,117336,8,4,3,4,2.0,Male,2.0,3.0,1,0
314952,07-06 02:24,663,0,4,3,4,1.0,Male,1.0,3.0,0,0
314953,07-06 02:24,663,3,4,3,4,1.0,Male,1.0,3.0,0,0
314954,07-06 02:24,9385,5,4,3,4,2.0,Male,2.0,3.0,0,0
314955,07-06 02:24,68564,0,2,2,2,3.0,Male,3.0,3.0,1,0
314956,07-06 02:25,94947,0,0,0,0,3.0,Male,3.0,3.0,1,0
314957,07-06 02:25,663,0,4,3,4,1.0,Male,1.0,3.0,0,0
314958,07-06 02:25,117337,0,0,0,0,9.0,Female,3.0,2.0,1,0
314959,07-06 02:25,94885,5,0,0,0,3.0,Male,3.0,1.0,0,0
314960,07-06 02:25,94885,0,0,0,0,3.0,Male,3.0,1.0,0,0
314961,07-06 02:25,117338,0,3,0,1,9.0,Female,3.0,3.0,0,0
314962,07-06 02:25,117338,0,0,0,0,9.0,Female,3.0,3.0,0,0
314963,07-06 02:26,117339,1,3,0,3,3.0,Male,3.0,3.0,0,0
314964,07-06 02:26,572,3,0,0,2,6.0,Male,6.0,2.0,0,0
314965,07-06 02:26,41490,4,8,7,4,5.0,Male,5.0,3.0,0,0
314966,07-06 02:26,117309,7,4,3,4,12.0,Female,6.0,3.0,0,0
314967,07-06 02:26,79738,1,0,0,3,3.0,Male,3.0,3.0,0,0
314968,07-06 02:26,572,3,0,0,0,6.0,Male,6.0,2.0,0,0
314969,07-06 02:26,117339,0,3,0,2,3.0,Male,3.0,3.0,0,0
314970,07-06 02:26,9385,3,4,3,4,2.0,Male,2.0,3.0,0,0
314971,07-06 02:27,117340,0,0,0,0,2.0,Male,2.0,2.0,0,0
314972,07-06 02:27,116931,1,8,7,4,1.0,Male,1.0,3.0,0,0
314973,07-06 02:27,86066,0,0,0,0,3.0,Male,3.0,3.0,0,0
314974,07-06 02:27,25127,0,0,0,0,4.0,Male,4.0,3.0,1,0
314975,07-06 02:27,572,0,0,0,0,6.0,Male,6.0,2.0,0,0
314976,07-06 02:28,117341,0,2,2,2,5.0,Male,5.0,3.0,0,0
314977,07-06 02:28,117338,5,0,0,0,9.0,Female,3.0,3.0,0,0
314978,07-06 02:28,37533,8,4,3,4,4.0,Male,4.0,3.0,0,0
314979,07-06 02:29,19200,0,0,0,0,3.0,Male,3.0,3.0,1,0
314980,07-06 02:29,395,2,4,3,4,2.0,Male,2.0,3.0,1,0
314981,07-06 02:30,117342,1,3,0,3,4.0,Male,4.0,3.0,0,0
314982,07-06 02:30,395,2,4,3,4,2.0,Male,2.0,3.0,1,0
314983,07-06 02:30,395,0,4,3,4,2.0,Male,2.0,3.0,1,0
314984,07-06 02:30,68075,4,0,0,3,3.0,Male,3.0,3.0,0,0
314985,07-06 02:31,41490,9,8,7,4,5.0,Male,5.0,3.0,0,0
